"No.","Time","Source","Destination","Protocol","Length","Info"
"16033","120.397674","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65580 Ack=43947 Win=8192 Len=39"
"16034","120.405748","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16035","120.405749","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43947 Ack=65619 Win=8192 Len=22"
"16036","120.447712","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"16037","120.447713","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65619 Ack=43969 Win=8192 Len=31"
"16038","120.453754","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"16039","120.453756","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43969 Ack=65650 Win=8192 Len=29"
"16040","120.496779","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16041","120.496781","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65650 Ack=43998 Win=8192 Len=39"
"16042","120.503844","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16043","120.503845","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43998 Ack=65689 Win=8192 Len=22"
"16044","120.533229","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16045","120.533539","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16046","120.533540","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16047","120.533862","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16048","120.534133","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16049","120.534333","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16050","120.534422","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16051","120.534595","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16052","120.534709","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16053","120.534936","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16054","120.535150","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16055","120.535338","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16056","120.535454","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16057","120.535631","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16058","120.535746","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16059","120.536076","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"16060","120.598665","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16061","120.598666","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65689 Ack=44020 Win=8192 Len=39"
"16062","120.605794","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16063","120.605795","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44020 Ack=65728 Win=8192 Len=22"
"16064","120.649123","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"16065","120.649124","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65728 Ack=44042 Win=8192 Len=31"
"16066","120.655791","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"16067","120.655792","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44042 Ack=65759 Win=8192 Len=29"
"16068","120.663791","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"16069","120.663890","192.168.5.93","192.168.5.101","UDP","1159","3389  >  51844 Len=1117"
"16070","120.664013","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=7402 Ack=14530 Win=64000 Len=51"
"16071","120.664013","192.168.5.93","192.168.5.101","UDP","1159","3389  >  51844 Len=1117"
"16072","120.669055","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=171 NSeq=1107882 ChngCnt=1"
"16073","120.669056","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=9415 Ack=4927 Win=8192 Len=69"
"16074","120.673098","192.168.5.101","192.168.5.93","UDP","151","51844  >  3389 Len=109"
"16075","120.673099","192.168.5.101","192.168.5.93","UDP","151","51844  >  3389 Len=109"
"16076","120.685381","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"16077","120.685544","192.168.5.93","192.168.5.101","UDP","55","3389  >  51844 Len=13"
"16078","120.685583","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"16079","120.685801","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=13"
"16080","120.697677","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16081","120.697677","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65759 Ack=44071 Win=8192 Len=39"
"16082","120.704502","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=4927 Ack=9484 Win=2920 Len=0"
"16083","120.704504","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 16082#1] 54765  >  102 [ACK] Seq=4927 Ack=9484 Win=2920 Len=0"
"16084","120.706724","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16085","120.706724","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44071 Ack=65798 Win=8192 Len=22"
"16086","120.714411","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=14530 Ack=7453 Win=8210 Len=0"
"16087","120.714411","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 16086#1] 62762  >  3389 [ACK] Seq=14530 Ack=7453 Win=8210 Len=0"
"16088","120.721463","192.168.5.64","192.168.5.68","S7COMM-PLUS","81"," > 43515 Ver:[Ext. Keep Alive] ConfirmedBytes=14300077"
"16089","120.721463","192.168.5.64","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=9484 Ack=5014 Win=8192 Len=27"
"16090","120.760561","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=5014 Ack=9511 Win=2920 Len=0"
"16091","120.760562","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 16090#1] 43515  >  102 [ACK] Seq=5014 Ack=9511 Win=2920 Len=0"
"16092","120.798842","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16093","120.798845","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65798 Ack=44093 Win=8192 Len=39"
"16094","120.804857","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16095","120.804858","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44093 Ack=65837 Win=8192 Len=22"
"16096","120.833080","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=170 NSeq=1107881 ChngCnt=1"
"16097","120.833081","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=9442 Ack=4909 Win=8192 Len=69"
"16098","120.833275","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=4909 Ack=9511 Win=2920 Len=0"
"16099","120.833276","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 16098#1] 59899  >  102 [ACK] Seq=4909 Ack=9511 Win=2920 Len=0"
"16100","120.842832","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=55763 [Req SetVariable] ObjId=DynObjX7.64.121"
"16101","120.842833","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=4909 Ack=9511 Win=2920 Len=105"
"16102","120.846695","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"16103","120.846696","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65837 Ack=44115 Win=8192 Len=31"
"16104","120.847994","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=9511 Ack=5014 Win=8192 Len=0"
"16105","120.847994","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 16104#1] 102  >  59899 [ACK] Seq=9511 Ack=5014 Win=8192 Len=0"
"16106","120.852838","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"16107","120.852839","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44115 Ack=65868 Win=8192 Len=29"
"16108","120.896769","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16109","120.896771","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65868 Ack=44144 Win=8192 Len=39"
"16110","120.903916","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16111","120.903918","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44144 Ack=65907 Win=8192 Len=22"
"16112","120.903919","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41263, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"16113","120.903919","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41263, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"16114","120.903920","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41263, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"16115","120.998755","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16116","120.998756","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65907 Ack=44166 Win=8192 Len=39"
"16117","121.006835","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16118","121.006836","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44166 Ack=65946 Win=8192 Len=22"
"16119","121.047688","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"16120","121.047689","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65946 Ack=44188 Win=8192 Len=31"
"16121","121.054781","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"16122","121.054782","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44188 Ack=65977 Win=8192 Len=29"
"16123","121.077522","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=174 NSeq=1107885 ChngCnt=1"
"16124","121.077523","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=9484 Ack=5032 Win=8192 Len=69"
"16125","121.097716","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16126","121.097717","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65977 Ack=44217 Win=8192 Len=39"
"16127","121.105802","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16128","121.105803","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44217 Ack=66016 Win=8192 Len=22"
"16129","121.116540","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=5032 Ack=9553 Win=2920 Len=0"
"16130","121.116541","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 16129#1] 33491  >  102 [ACK] Seq=5032 Ack=9553 Win=2920 Len=0"
"16131","121.196901","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16132","121.196902","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=66016 Ack=44239 Win=8192 Len=39"
"16133","121.203791","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16134","121.203792","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44239 Ack=66055 Win=8192 Len=22"
"16135","121.246730","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"16136","121.246731","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=66055 Ack=44261 Win=8192 Len=31"
"16137","121.251773","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"16138","121.251774","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44261 Ack=66086 Win=8192 Len=29"
"16139","121.261528","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=54 NSeq=406581 ChngCnt=1"
"16140","121.261529","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=9511 Ack=5014 Win=8192 Len=69"
"16141","121.261769","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=5014 Ack=9580 Win=2920 Len=0"
"16142","121.261769","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 16141#1] 43515  >  102 [ACK] Seq=5014 Ack=9580 Win=2920 Len=0"
"16143","121.298668","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16144","121.298669","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=66086 Ack=44290 Win=8192 Len=39"
"16145","121.304877","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16146","121.304878","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44290 Ack=66125 Win=8192 Len=22"
"16147","121.397799","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16148","121.397801","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=66125 Ack=44312 Win=8192 Len=39"
"16149","121.406112","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16150","121.406113","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44312 Ack=66164 Win=8192 Len=22"
"16151","121.447979","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"16152","121.447980","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=66164 Ack=44334 Win=8192 Len=31"
"16153","121.453861","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"16154","121.453862","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44334 Ack=66195 Win=8192 Len=29"
"16155","121.457080","192.168.5.93","192.168.5.101","UDP","538","3389  >  51844 Len=496"
"16156","121.457367","192.168.5.93","192.168.5.101","UDP","538","3389  >  51844 Len=496"
"16157","121.497790","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16158","121.497791","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=66195 Ack=44363 Win=8192 Len=39"
"16159","121.504817","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"16160","121.504938","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16161","121.504940","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44363 Ack=66234 Win=8192 Len=22"
"16162","121.505019","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"16163","121.505082","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"16164","121.505152","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"16165","121.505438","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"16166","121.505587","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"16167","121.505751","192.168.5.93","192.168.5.101","UDP","532","3389  >  51844 Len=490"
"16168","121.506008","192.168.5.93","192.168.5.101","UDP","532","3389  >  51844 Len=490"
"16169","121.596791","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16170","121.596792","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=66234 Ack=44385 Win=8192 Len=39"
"16171","121.599900","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39105891"
"16172","121.599913","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=5032 Ack=9580 Win=2920 Len=0"
"16173","121.599921","192.168.5.65","192.168.5.68","S7COMM-PLUS","81","[TCP Spurious Retransmission]  |  > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39105891"
"16174","121.599924","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 16172#1] 33491  >  102 [ACK] Seq=5032 Ack=9580 Win=2920 Len=0"
"16175","121.606085","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16176","121.606086","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44385 Ack=66273 Win=8192 Len=22"
"16177","121.615009","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"16178","121.615010","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"16179","121.647809","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"16180","121.647813","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=66273 Ack=44407 Win=8192 Len=31"
"16181","121.650946","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"16182","121.650947","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44407 Ack=66304 Win=8192 Len=29"
"16183","121.668181","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=172 NSeq=1107883 ChngCnt=1"
"16184","121.668182","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=9484 Ack=4927 Win=8192 Len=69"
"16185","121.668335","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=4927 Ack=9553 Win=2920 Len=0"
"16186","121.668336","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 16185#1] 54765  >  102 [ACK] Seq=4927 Ack=9553 Win=2920 Len=0"
"16187","121.698801","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16188","121.698802","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=66304 Ack=44436 Win=8192 Len=39"
"16189","121.706979","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16190","121.706980","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44436 Ack=66343 Win=8192 Len=22"
"16191","121.797756","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16192","121.797757","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=66343 Ack=44458 Win=8192 Len=39"
"16193","121.805567","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16194","121.805568","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=44458 Ack=66382 Win=8192 Len=22"
"16195","121.833069","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=171 NSeq=1107882 ChngCnt=1"
"16196","121.833070","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=9511 Ack=5014 Win=8192 Len=69"
"16197","121.838110","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"16198","121.838317","192.168.5.93","192.168.5.101","UDP","719","3389  >  51844 Len=677"
"16199","121.838333","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=7453 Ack=14530 Win=64000 Len=51"
"16200","121.838504","192.168.5.93","192.168.5.101","UDP","719","3389  >  51844 Len=677"
