"No.","Time","Source","Destination","Protocol","Length","Info"
"19050","149.255168","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81354 Ack=54481 Win=8192 Len=31"
"19051","149.260882","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19052","149.260883","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54481 Ack=81385 Win=8192 Len=29"
"19053","149.305936","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19054","149.305942","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81385 Ack=54510 Win=8192 Len=39"
"19055","149.311907","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19056","149.311907","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54510 Ack=81424 Win=8192 Len=22"
"19057","149.359376","192.168.5.93","192.168.5.101","UDP","432","3389  >  51844 Len=390"
"19058","149.359593","192.168.5.93","192.168.5.101","UDP","432","3389  >  51844 Len=390"
"19059","149.366852","192.168.5.101","192.168.5.93","UDP","171","51844  >  3389 Len=129"
"19060","149.366853","192.168.5.101","192.168.5.93","UDP","171","51844  >  3389 Len=129"
"19061","149.379561","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"19062","149.380701","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"19063","149.381698","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"19064","149.381702","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"19065","149.387741","192.168.5.93","192.168.5.101","UDP","376","3389  >  51844 Len=334"
"19066","149.387935","192.168.5.93","192.168.5.101","UDP","376","3389  >  51844 Len=334"
"19067","149.404628","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19068","149.404646","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81424 Ack=54532 Win=8192 Len=39"
"19069","149.409787","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19070","149.409788","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54532 Ack=81463 Win=8192 Len=22"
"19071","149.446597","192.168.5.66","192.168.5.68","S7COMM-PLUS","81"," > 54765 Ver:[Ext. Keep Alive] ConfirmedBytes=39146304"
"19072","149.446599","192.168.5.66","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=11701 Ack=6098 Win=8192 Len=27"
"19073","149.454383","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19074","149.454384","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81463 Ack=54554 Win=8192 Len=31"
"19075","149.460839","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19076","149.460840","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54554 Ack=81494 Win=8192 Len=29"
"19077","149.481518","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=57 NSeq=1109048 ChngCnt=1"
"19078","149.481518","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=11659 Ack=5993 Win=8192 Len=69"
"19079","149.481723","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=5993 Ack=11728 Win=2920 Len=0"
"19080","149.481723","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 19079#1] 33491  >  102 [ACK] Seq=5993 Ack=11728 Win=2920 Len=0"
"19081","149.486244","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=6098 Ack=11728 Win=2920 Len=0"
"19082","149.486244","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 19081#1] 54765  >  102 [ACK] Seq=6098 Ack=11728 Win=2920 Len=0"
"19083","149.488489","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","â†\22033491 Ver:[V3] Seq=56229 [Req SetVariable] ObjId=DynObjX7.64.2"
"19084","149.488490","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=5993 Ack=11728 Win=2920 Len=105"
"19085","149.503562","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19086","149.503563","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81494 Ack=54583 Win=8192 Len=39"
"19087","149.508793","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19088","149.508794","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54583 Ack=81533 Win=8192 Len=22"
"19089","149.545173","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"19090","149.545174","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"19091","149.592638","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=11728 Ack=6098 Win=8192 Len=0"
"19092","149.592640","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 19091#1] 102  >  33491 [ACK] Seq=11728 Ack=6098 Win=8192 Len=0"
"19093","149.605672","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19094","149.605673","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81533 Ack=54605 Win=8192 Len=39"
"19095","149.612849","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19096","149.612850","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54605 Ack=81572 Win=8192 Len=22"
"19097","149.646085","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19098","149.646323","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19099","149.646323","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19100","149.646750","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19101","149.646865","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19102","149.647075","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19103","149.648037","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19104","149.648042","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19105","149.648048","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19106","149.648048","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19107","149.648603","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19108","149.648603","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19109","149.648604","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19110","149.648604","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19111","149.648604","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19112","149.648890","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19113","149.654521","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19114","149.654522","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81572 Ack=54627 Win=8192 Len=31"
"19115","149.660746","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19116","149.660747","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54627 Ack=81603 Win=8192 Len=29"
"19117","149.669988","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=193 NSeq=407744 ChngCnt=1"
"19118","149.669989","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=6090 Ack=11809 Win=2920 Len=0"
"19119","149.669989","192.168.5.64","192.168.5.68","S7COMM-PLUS","123","[TCP Spurious Retransmission]  |  > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=193 NSeq=407744 ChngCnt=1"
"19120","149.669989","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 19118#1] 43515  >  102 [ACK] Seq=6090 Ack=11809 Win=2920 Len=0"
"19121","149.675856","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=56204 [Req SetVariable] ObjId=DynObjX7.64.119"
"19122","149.675857","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=6090 Ack=11809 Win=2920 Len=105"
"19123","149.704642","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19124","149.704643","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81603 Ack=54656 Win=8192 Len=39"
"19125","149.710803","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19126","149.710804","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54656 Ack=81642 Win=8192 Len=22"
"19127","149.741498","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=11809 Ack=6195 Win=8192 Len=0"
"19128","149.741500","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 19127#1] 102  >  43515 [ACK] Seq=11809 Ack=6195 Win=8192 Len=0"
"19129","149.803581","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19130","149.803582","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81642 Ack=54678 Win=8192 Len=39"
"19131","149.809867","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19132","149.809867","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54678 Ack=81681 Win=8192 Len=22"
"19133","149.853639","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19134","149.853640","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81681 Ack=54700 Win=8192 Len=31"
"19135","149.859820","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19136","149.859821","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54700 Ack=81712 Win=8192 Len=29"
"19137","149.905791","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19138","149.905791","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81712 Ack=54729 Win=8192 Len=39"
"19139","149.913012","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19140","149.913014","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54729 Ack=81751 Win=8192 Len=22"
"19141","150.004595","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19142","150.004596","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81751 Ack=54751 Win=8192 Len=39"
"19143","150.009094","192.168.5.68","192.168.5.65","S7COMM-PLUS","175","â†\22033491 Ver:[V3] Seq=56230 [Req GetMultiVariables]"
"19144","150.009095","192.168.5.68","192.168.5.65","TCP","175","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=6098 Ack=11728 Win=2920 Len=121"
"19145","150.011841","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19146","150.011842","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54751 Ack=81790 Win=8192 Len=22"
"19147","150.015596","192.168.5.65","192.168.5.68","S7COMM-PLUS","135"," > 33491 Ver:[V3] Seq=56230 [Res GetMultiVariables] Retval=OK"
"19148","150.015597","192.168.5.65","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=11728 Ack=6219 Win=8192 Len=81"
"19149","150.054385","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=6219 Ack=11809 Win=2920 Len=0"
"19150","150.054386","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 19149#1] 33491  >  102 [ACK] Seq=6219 Ack=11809 Win=2920 Len=0"
"19151","150.054517","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19152","150.054518","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81790 Ack=54773 Win=8192 Len=31"
"19153","150.059847","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19154","150.059848","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54773 Ack=81821 Win=8192 Len=29"
"19155","150.076303","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=55 NSeq=1109046 ChngCnt=1"
"19156","150.076304","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=11728 Ack=6098 Win=8192 Len=69"
"19157","150.076304","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=6098 Ack=11797 Win=2920 Len=0"
"19158","150.076305","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 19157#1] 54765  >  102 [ACK] Seq=6098 Ack=11797 Win=2920 Len=0"
"19159","150.104423","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19160","150.104424","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81821 Ack=54802 Win=8192 Len=39"
"19161","150.109841","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19162","150.109842","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54802 Ack=81860 Win=8192 Len=22"
"19163","150.168182","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"19164","150.168476","192.168.5.93","192.168.5.101","UDP","263","3389  >  51844 Len=221"
"19165","150.168580","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=5995 Ack=11125 Win=62740 Len=51"
"19166","150.168581","192.168.5.93","192.168.5.101","UDP","263","3389  >  51844 Len=221"
"19167","150.203998","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19168","150.203999","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81860 Ack=54824 Win=8192 Len=39"
"19169","150.208853","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19170","150.208854","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54824 Ack=81899 Win=8192 Len=22"
"19171","150.209070","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19172","150.209187","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19173","150.209305","192.168.5.93","192.168.5.101","UDP","634","3389  >  51844 Len=592"
"19174","150.209389","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19175","150.209389","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19176","150.209819","192.168.5.93","192.168.5.101","UDP","634","3389  >  51844 Len=592"
"19177","150.225098","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=11125 Ack=6046 Win=8211 Len=0"
"19178","150.225103","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 19177#1] 62762  >  3389 [ACK] Seq=11125 Ack=6046 Win=8211 Len=0"
"19179","150.240609","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=54 NSeq=1109045 ChngCnt=1"
"19180","150.240610","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=11728 Ack=6077 Win=8192 Len=69"
"19181","150.240881","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=6077 Ack=11797 Win=2920 Len=0"
"19182","150.240882","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 19181#1] 59899  >  102 [ACK] Seq=6077 Ack=11797 Win=2920 Len=0"
"19183","150.253153","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=56209 [Req SetVariable] ObjId=DynObjX7.64.121"
"19184","150.253153","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=6077 Ack=11797 Win=2920 Len=105"
"19185","150.255722","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19186","150.255722","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81899 Ack=54846 Win=8192 Len=31"
"19187","150.255723","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=11797 Ack=6182 Win=8192 Len=0"
"19188","150.255723","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 19187#1] 102  >  59899 [ACK] Seq=11797 Ack=6182 Win=8192 Len=0"
"19189","150.263767","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19190","150.263768","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54846 Ack=81930 Win=8192 Len=29"
"19191","150.304612","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19192","150.304613","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81930 Ack=54875 Win=8192 Len=39"
"19193","150.309837","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19194","150.309837","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54875 Ack=81969 Win=8192 Len=22"
"19195","150.317958","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42233, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"19196","150.317960","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42233, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"19197","150.317960","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42233, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"19198","150.325233","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=13"
"19199","150.325234","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=13"
"19200","150.373545","192.168.5.68","192.168.5.66","S7COMM-PLUS","175","â†\22054765 Ver:[V3] Seq=56221 [Req GetMultiVariables]"
"19201","150.373547","192.168.5.68","192.168.5.66","TCP","175","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=6098 Ack=11797 Win=2920 Len=121"
"19202","150.378688","192.168.5.66","192.168.5.68","S7COMM-PLUS","135"," > 54765 Ver:[V3] Seq=56221 [Res GetMultiVariables] Retval=OK"
"19203","150.378689","192.168.5.66","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=11797 Ack=6219 Win=8192 Len=81"
"19204","150.381137","PcsCompu_ec:6a:77","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"19205","150.383294","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=6219 Ack=11878 Win=2920 Len=0"
"19206","150.383295","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 19205#1] 54765  >  102 [ACK] Seq=6219 Ack=11878 Win=2920 Len=0"
"19207","150.404624","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19208","150.404625","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81969 Ack=54897 Win=8192 Len=39"
"19209","150.413674","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19210","150.413675","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54897 Ack=82008 Win=8192 Len=22"
"19211","150.453596","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19212","150.453598","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=82008 Ack=54919 Win=8192 Len=31"
"19213","150.460875","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
