"No.","Time","Source","Destination","Protocol","Length","Info"
"28731","174.555287","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28730#1] 3389  >  62762 [ACK] Seq=9640 Ack=70358 Win=63778 Len=0 SLE=70315 SRE=70358"
"28732","174.560022","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28733","174.560337","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28734","174.560501","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28735","174.560768","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28736","174.561062","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28737","174.561182","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28738","174.561330","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28739","174.561491","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28740","174.561616","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28741","174.561771","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28742","174.562066","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28743","174.562202","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28744","174.562361","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28745","174.562506","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28746","174.562651","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28747","174.562955","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"28748","174.586541","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28749","174.586542","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70358 Ack=9640 Win=8212 Len=43"
"28750","174.586611","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=70401 Win=63735 Len=0 SLE=70358 SRE=70401"
"28751","174.586825","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28750#1] 3389  >  62762 [ACK] Seq=9640 Ack=70401 Win=63735 Len=0 SLE=70358 SRE=70401"
"28752","174.606557","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28753","174.606558","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95158 Ack=63730 Win=8192 Len=39"
"28754","174.613936","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28755","174.613937","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63730 Ack=95197 Win=8192 Len=22"
"28756","174.658525","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"28757","174.658535","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95197 Ack=63752 Win=8192 Len=31"
"28758","174.664759","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"28759","174.664760","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63752 Ack=95228 Win=8192 Len=29"
"28760","174.670849","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"28761","174.670904","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28762","174.670983","192.168.5.93","192.168.5.101","UDP","992","3389  >  51844 Len=950"
"28763","174.671115","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=9640 Ack=70401 Win=63735 Len=51"
"28764","174.671116","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28765","174.671117","192.168.5.93","192.168.5.101","UDP","992","3389  >  51844 Len=950"
"28766","174.677943","192.168.5.101","192.168.5.93","UDP","292","51844  >  3389 Len=250"
"28767","174.677944","192.168.5.101","192.168.5.93","UDP","292","51844  >  3389 Len=250"
"28768","174.685862","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=115 NSeq=1108850 ChngCnt=1"
"28769","174.685863","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=13681 Ack=7180 Win=8192 Len=69"
"28770","174.685863","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=7180 Ack=13750 Win=2920 Len=0"
"28771","174.685864","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 28770#1] 33491  >  102 [ACK] Seq=7180 Ack=13750 Win=2920 Len=0"
"28772","174.688896","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"28773","174.688986","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"28774","174.689189","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"28775","174.689189","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"28776","174.693226","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","�\22033491 Ver:[V3] Seq=56154 [Req SetVariable] ObjId=DynObjX7.64.2"
"28777","174.693227","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=7180 Ack=13750 Win=2920 Len=105"
"28778","174.699448","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28779","174.699680","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28780","174.699871","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28781","174.700217","192.168.5.93","192.168.5.101","UDP","384","3389  >  51844 Len=342"
"28782","174.700433","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28783","174.700438","192.168.5.93","192.168.5.101","UDP","384","3389  >  51844 Len=342"
"28784","174.708420","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28785","174.708436","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95228 Ack=63781 Win=8192 Len=39"
"28786","174.714861","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28787","174.714861","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63781 Ack=95267 Win=8192 Len=22"
"28788","174.715042","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"28789","174.715042","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"28790","174.727224","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=70401 Ack=9691 Win=8212 Len=0"
"28791","174.727225","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 28790#1] 62762  >  3389 [ACK] Seq=70401 Ack=9691 Win=8212 Len=0"
"28792","174.796001","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=13750 Ack=7285 Win=8192 Len=0"
"28793","174.796002","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 28792#1] 102  >  33491 [ACK] Seq=13750 Ack=7285 Win=8192 Len=0"
"28794","174.808617","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28795","174.808625","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95267 Ack=63803 Win=8192 Len=39"
"28796","174.815950","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28797","174.815951","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63803 Ack=95306 Win=8192 Len=22"
"28798","174.856520","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"28799","174.856521","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95306 Ack=63825 Win=8192 Len=31"
"28800","174.862881","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"28801","174.862882","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63825 Ack=95337 Win=8192 Len=29"
"28802","174.875471","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=251 NSeq=407546 ChngCnt=1"
"28803","174.875476","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=7153 Ack=13750 Win=2920 Len=0"
"28804","174.875476","192.168.5.64","192.168.5.68","S7COMM-PLUS","123","[TCP Spurious Retransmission]  |  > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=251 NSeq=407546 ChngCnt=1"
"28805","174.875490","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 28803#1] 43515  >  102 [ACK] Seq=7153 Ack=13750 Win=2920 Len=0"
"28806","174.880474","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","�\22043515 Ver:[V3] Seq=56128 [Req SetVariable] ObjId=DynObjX7.64.119"
"28807","174.880475","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=7153 Ack=13750 Win=2920 Len=105"
"28808","174.906590","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28809","174.906591","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95337 Ack=63854 Win=8192 Len=39"
"28810","174.913948","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28811","174.913950","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63854 Ack=95376 Win=8192 Len=22"
"28812","174.939022","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=13750 Ack=7258 Win=8192 Len=0"
"28813","174.939023","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 28812#1] 102  >  43515 [ACK] Seq=13750 Ack=7258 Win=8192 Len=0"
"28814","175.009557","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28815","175.009565","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95376 Ack=63876 Win=8192 Len=39"
"28816","175.015055","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28817","175.015056","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63876 Ack=95415 Win=8192 Len=22"
"28818","175.057552","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"28819","175.057553","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95415 Ack=63898 Win=8192 Len=31"
"28820","175.058472","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28821","175.058473","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70401 Ack=9691 Win=8212 Len=43"
"28822","175.058549","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9691 Ack=70444 Win=63692 Len=0 SLE=70401 SRE=70444"
"28823","175.058747","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28822#1] 3389  >  62762 [ACK] Seq=9691 Ack=70444 Win=63692 Len=0 SLE=70401 SRE=70444"
"28824","175.065053","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"28825","175.065054","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63898 Ack=95446 Win=8192 Len=29"
"28826","175.081422","192.168.5.93","192.168.5.101","UDP","1035","3389  >  51844 Len=993"
"28827","175.081604","192.168.5.93","192.168.5.101","UDP","1035","3389  >  51844 Len=993"
"28828","175.090379","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"28829","175.090380","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70444 Ack=9691 Win=8212 Len=57"
"28830","175.090450","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9691 Ack=70501 Win=63635 Len=0 SLE=70444 SRE=70501"
"28831","175.090684","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28830#1] 3389  >  62762 [ACK] Seq=9691 Ack=70501 Win=63635 Len=0 SLE=70444 SRE=70501"
"28832","175.095146","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"28833","175.095147","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"28834","175.106556","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28835","175.106557","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70501 Ack=9691 Win=8212 Len=43"
"28836","175.106617","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9691 Ack=70544 Win=63592 Len=0 SLE=70501 SRE=70544"
"28837","175.107483","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28836#1] 3389  >  62762 [ACK] Seq=9691 Ack=70544 Win=63592 Len=0 SLE=70501 SRE=70544"
"28838","175.108141","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28839","175.108156","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95446 Ack=63927 Win=8192 Len=39"
"28840","175.115975","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28841","175.115976","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63927 Ack=95485 Win=8192 Len=22"
"28842","175.117890","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28843","175.118271","192.168.5.93","192.168.5.101","UDP","683","3389  >  51844 Len=641"
"28844","175.118406","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28845","175.118591","192.168.5.93","192.168.5.101","UDP","683","3389  >  51844 Len=641"
"28846","175.126319","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28847","175.126599","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28848","175.126640","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28849","175.126754","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28850","175.126897","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"28851","175.127030","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28852","175.127144","192.168.5.93","192.168.5.101","UDP","838","3389  >  51844 Len=796"
"28853","175.127218","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"28854","175.127219","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28855","175.127334","192.168.5.93","192.168.5.101","UDP","838","3389  >  51844 Len=796"
"28856","175.127945","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28857","175.128080","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28858","175.128329","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28859","175.128458","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28860","175.128550","192.168.5.93","192.168.5.101","UDP","517","3389  >  51844 Len=475"
"28861","175.128677","192.168.5.93","192.168.5.101","UDP","517","3389  >  51844 Len=475"
"28862","175.130828","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"28863","175.130828","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70544 Ack=9691 Win=8212 Len=50"
"28864","175.131144","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9691 Ack=70594 Win=63542 Len=0 SLE=70544 SRE=70594"
"28865","175.131774","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28864#1] 3389  >  62762 [ACK] Seq=9691 Ack=70594 Win=63542 Len=0 SLE=70544 SRE=70594"
"28866","175.135121","192.168.5.101","192.168.5.93","UDP","61","51844  >  3389 Len=19"
"28867","175.135122","192.168.5.101","192.168.5.93","UDP","61","51844  >  3389 Len=19"
"28868","175.138123","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28869","175.138123","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70594 Ack=9691 Win=8212 Len=43"
"28870","175.138165","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9691 Ack=70637 Win=63499 Len=0 SLE=70594 SRE=70637"
"28871","175.138438","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28870#1] 3389  >  62762 [ACK] Seq=9691 Ack=70637 Win=63499 Len=0 SLE=70594 SRE=70637"
"28872","175.142353","192.168.5.93","192.168.5.101","UDP","143","3389  >  51844 Len=101"
"28873","175.142648","192.168.5.93","192.168.5.101","UDP","143","3389  >  51844 Len=101"
"28874","175.163716","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"28875","175.163716","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70637 Ack=9691 Win=8212 Len=50"
"28876","175.163781","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9691 Ack=70687 Win=63449 Len=0 SLE=70637 SRE=70687"
"28877","175.163908","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28876#1] 3389  >  62762 [ACK] Seq=9691 Ack=70687 Win=63449 Len=0 SLE=70637 SRE=70687"
"28878","175.170528","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28879","175.170529","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70687 Ack=9691 Win=8212 Len=43"
"28880","175.170578","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9691 Ack=70730 Win=63406 Len=0 SLE=70687 SRE=70730"
"28881","175.170916","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28880#1] 3389  >  62762 [ACK] Seq=9691 Ack=70730 Win=63406 Len=0 SLE=70687 SRE=70730"
"28882","175.188680","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"28883","175.188688","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70730 Ack=9691 Win=8212 Len=50"
"28884","175.189564","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9691 Ack=70780 Win=63356 Len=0 SLE=70730 SRE=70780"
"28885","175.191348","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28884#1] 3389  >  62762 [ACK] Seq=9691 Ack=70780 Win=63356 Len=0 SLE=70730 SRE=70780"
"28886","175.200241","192.168.5.93","192.168.5.101","UDP","1273","3389  >  51844 Len=1231"
"28887","175.200623","192.168.5.93","192.168.5.101","UDP","1273","3389  >  51844 Len=1231"
"28888","175.202459","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28889","175.202460","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70780 Ack=9691 Win=8212 Len=43"
"28890","175.202509","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9691 Ack=70823 Win=63313 Len=0 SLE=70780 SRE=70823"
"28891","175.202633","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28890#1] 3389  >  62762 [ACK] Seq=9691 Ack=70823 Win=63313 Len=0 SLE=70780 SRE=70823"
"28892","175.205991","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39140065"
"28893","175.205992","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=13750 Ack=7285 Win=8192 Len=27"
"28894","175.206585","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28895","175.206585","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95485 Ack=63949 Win=8192 Len=39"
"28896","175.212093","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28897","175.212093","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63949 Ack=95524 Win=8192 Len=22"
"28898","175.215794","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"28899","175.215794","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"28900","175.226622","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"28901","175.226622","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70823 Ack=9691 Win=8212 Len=50"
"28902","175.226673","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9691 Ack=70873 Win=63263 Len=0 SLE=70823 SRE=70873"
"28903","175.226846","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28902#1] 3389  >  62762 [ACK] Seq=9691 Ack=70873 Win=63263 Len=0 SLE=70823 SRE=70873"
"28904","175.243088","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=7285 Ack=13777 Win=2920 Len=0"
