"No.","Time","Source","Destination","Protocol","Length","Info"
"19037","162.716254","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59372 Ack=88696 Win=8192 Len=22"
"19038","162.747854","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=6865 Ack=12868 Win=2920 Len=0"
"19039","162.747868","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 19038#1] 33491  >  102 [ACK] Seq=6865 Ack=12868 Win=2920 Len=0"
"19040","162.755993","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19041","162.755994","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88696 Ack=59394 Win=8192 Len=31"
"19042","162.764292","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19043","162.764294","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59394 Ack=88727 Win=8192 Len=29"
"19044","162.777404","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=161 NSeq=1108128 ChngCnt=1"
"19045","162.777405","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=12799 Ack=6760 Win=8192 Len=69"
"19046","162.806018","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19047","162.806019","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88727 Ack=59423 Win=8192 Len=39"
"19048","162.813862","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=6760 Ack=12868 Win=2920 Len=0"
"19049","162.813864","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 19048#1] 54765  >  102 [ACK] Seq=6760 Ack=12868 Win=2920 Len=0"
"19050","162.814185","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19051","162.814186","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59423 Ack=88766 Win=8192 Len=22"
"19052","162.905033","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19053","162.905035","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88766 Ack=59445 Win=8192 Len=39"
"19054","162.913052","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"19055","162.913300","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19056","162.913301","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59445 Ack=88805 Win=8192 Len=22"
"19057","162.913301","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=5968 Ack=44 Win=62691 Len=51"
"19058","162.919006","192.168.5.93","192.168.5.101","UDP","1105","3389  >  51844 Len=1063"
"19059","162.921604","192.168.5.93","192.168.5.101","UDP","1105","3389  >  51844 Len=1063"
"19060","162.927318","192.168.5.101","192.168.5.93","UDP","151","51844  >  3389 Len=109"
"19061","162.927319","192.168.5.101","192.168.5.93","UDP","151","51844  >  3389 Len=109"
"19062","162.938885","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"19063","162.938935","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"19064","162.939099","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"19065","162.939100","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"19066","162.941590","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=160 NSeq=1108127 ChngCnt=1"
"19067","162.941591","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=12799 Ack=6733 Win=8192 Len=69"
"19068","162.941756","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=6733 Ack=12868 Win=2920 Len=0"
"19069","162.941757","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 19068#1] 59899  >  102 [ACK] Seq=6733 Ack=12868 Win=2920 Len=0"
"19070","162.948616","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=55858 [Req SetVariable] ObjId=DynObjX7.64.121"
"19071","162.948628","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=6733 Ack=12868 Win=2920 Len=105"
"19072","162.954981","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19073","162.954981","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88805 Ack=59467 Win=8192 Len=31"
"19074","162.956488","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=12868 Ack=6838 Win=8192 Len=0"
"19075","162.956489","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 19074#1] 102  >  59899 [ACK] Seq=12868 Ack=6838 Win=8192 Len=0"
"19076","162.961217","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19077","162.961218","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59467 Ack=88836 Win=8192 Len=29"
"19078","162.964750","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=44 Ack=6019 Win=8210 Len=0"
"19079","162.964751","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 19078#1] 62762  >  3389 [ACK] Seq=44 Ack=6019 Win=8210 Len=0"
"19080","162.973534","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19081","162.973626","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19082","162.973660","192.168.5.93","192.168.5.101","UDP","392","3389  >  51844 Len=350"
"19083","162.973784","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19084","162.973785","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19085","162.973785","192.168.5.93","192.168.5.101","UDP","392","3389  >  51844 Len=350"
"19086","162.978909","192.168.5.93","192.168.5.101","UDP","111","3389  >  51844 Len=69"
"19087","162.979102","192.168.5.93","192.168.5.101","UDP","111","3389  >  51844 Len=69"
"19088","163.003228","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19089","163.003529","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19090","163.003669","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19091","163.003950","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19092","163.004230","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19093","163.004382","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19094","163.004535","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19095","163.004680","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19096","163.004817","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19097","163.004925","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19098","163.004925","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88836 Ack=59496 Win=8192 Len=39"
"19099","163.005011","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19100","163.005267","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19101","163.005408","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19102","163.005551","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19103","163.005708","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19104","163.005849","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19105","163.006162","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"19106","163.013813","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41468, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"19107","163.013815","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41468, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"19108","163.013816","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41468, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"19109","163.014256","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19110","163.014257","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59496 Ack=88875 Win=8192 Len=22"
"19111","163.106050","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19112","163.106051","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88875 Ack=59518 Win=8192 Len=39"
"19113","163.115243","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19114","163.115244","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59518 Ack=88914 Win=8192 Len=22"
"19115","163.126096","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=13"
"19116","163.126134","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=13"
"19117","163.156624","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19118","163.156625","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88914 Ack=59540 Win=8192 Len=31"
"19119","163.163252","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19120","163.163253","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59540 Ack=88945 Win=8192 Len=29"
"19121","163.186104","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=164 NSeq=1108131 ChngCnt=1"
"19122","163.186105","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=12868 Ack=6865 Win=8192 Len=69"
"19123","163.186105","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=6865 Ack=12937 Win=2920 Len=0"
"19124","163.186106","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 19123#1] 33491  >  102 [ACK] Seq=6865 Ack=12937 Win=2920 Len=0"
"19125","163.206881","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19126","163.206886","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88945 Ack=59569 Win=8192 Len=39"
"19127","163.213361","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19128","163.213362","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59569 Ack=88984 Win=8192 Len=22"
"19129","163.295002","192.168.5.93","192.168.5.101","UDP","795","3389  >  51844 Len=753"
"19130","163.295426","192.168.5.93","192.168.5.101","UDP","795","3389  >  51844 Len=753"
"19131","163.305154","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19132","163.305155","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88984 Ack=59591 Win=8192 Len=39"
"19133","163.312162","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19134","163.312163","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59591 Ack=89023 Win=8192 Len=22"
"19135","163.334777","192.168.5.93","192.168.5.101","UDP","549","3389  >  51844 Len=507"
"19136","163.335055","192.168.5.93","192.168.5.101","UDP","549","3389  >  51844 Len=507"
"19137","163.355130","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19138","163.355131","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=89023 Ack=59613 Win=8192 Len=31"
"19139","163.363186","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19140","163.363187","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59613 Ack=89054 Win=8192 Len=29"
"19141","163.370964","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=44 NSeq=406827 ChngCnt=1"
"19142","163.370973","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=12787 Ack=6720 Win=8192 Len=69"
"19143","163.407118","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19144","163.407119","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=89054 Ack=59642 Win=8192 Len=39"
"19145","163.409823","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=6720 Ack=12856 Win=2920 Len=0"
"19146","163.409824","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 19145#1] 43515  >  102 [ACK] Seq=6720 Ack=12856 Win=2920 Len=0"
"19147","163.416208","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19148","163.416210","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59642 Ack=89093 Win=8192 Len=22"
"19149","163.431993","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19150","163.432269","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19151","163.432315","192.168.5.93","192.168.5.101","UDP","1087","3389  >  51844 Len=1045"
"19152","163.432331","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19153","163.432452","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19154","163.432453","192.168.5.93","192.168.5.101","UDP","1087","3389  >  51844 Len=1045"
"19155","163.455372","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"19156","163.455373","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"19157","163.506118","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19158","163.506120","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=89093 Ack=59664 Win=8192 Len=39"
"19159","163.514229","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19160","163.514230","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59664 Ack=89132 Win=8192 Len=22"
"19161","163.555096","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19162","163.555097","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=89132 Ack=59686 Win=8192 Len=31"
"19163","163.560240","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19164","163.560241","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59686 Ack=89163 Win=8192 Len=29"
"19165","163.605098","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19166","163.605099","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=89163 Ack=59715 Win=8192 Len=39"
"19167","163.613297","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19168","163.613299","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59715 Ack=89202 Win=8192 Len=22"
"19169","163.704093","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19170","163.704095","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=89202 Ack=59737 Win=8192 Len=39"
"19171","163.711262","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19172","163.711263","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59737 Ack=89241 Win=8192 Len=22"
"19173","163.756106","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19174","163.756108","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=89241 Ack=59759 Win=8192 Len=31"
"19175","163.762348","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19176","163.762349","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59759 Ack=89272 Win=8192 Len=29"
"19177","163.776668","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=162 NSeq=1108129 ChngCnt=1"
"19178","163.776670","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=12868 Ack=6760 Win=8192 Len=69"
"19179","163.776670","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=6760 Ack=12937 Win=2920 Len=0"
"19180","163.776671","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 19179#1] 54765  >  102 [ACK] Seq=6760 Ack=12937 Win=2920 Len=0"
"19181","163.806017","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19182","163.806018","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=89272 Ack=59788 Win=8192 Len=39"
"19183","163.813242","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19184","163.813244","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59788 Ack=89311 Win=8192 Len=22"
"19185","163.905025","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19186","163.905026","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=89311 Ack=59810 Win=8192 Len=39"
"19187","163.910720","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"19188","163.910778","192.168.5.93","192.168.5.101","UDP","735","3389  >  51844 Len=693"
"19189","163.910984","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"19190","163.910985","192.168.5.93","192.168.5.101","UDP","735","3389  >  51844 Len=693"
"19191","163.914108","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19192","163.914109","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59810 Ack=89350 Win=8192 Len=22"
"19193","163.943057","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=161 NSeq=1108128 ChngCnt=1"
"19194","163.943074","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=12868 Ack=6838 Win=8192 Len=69"
"19195","163.948992","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"19196","163.949219","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=6019 Ack=44 Win=62691 Len=51"
"19197","163.949434","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19198","163.949473","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19199","163.949494","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19200","163.949533","192.168.5.93","192.168.5.101","UDP","387","3389  >  51844 Len=345"
"19201","163.949592","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19202","163.949654","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19203","163.949655","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"19204","163.949753","192.168.5.93","192.168.5.101","UDP","387","3389  >  51844 Len=345"
"19205","163.955055","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19206","163.955056","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=89350 Ack=59832 Win=8192 Len=31"
"19207","163.961201","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19208","163.961201","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59832 Ack=89381 Win=8192 Len=29"
