"No.","Time","Source","Destination","Protocol","Length","Info"
"29050","159.157945","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"29051","159.158031","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52845 Ack=163078 Win=63535 Len=7"
"29052","159.181703","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=163078 Ack=52852 Win=8192 Len=0"
"29053","159.181705","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 29052#1] 102  >  4611 [ACK] Seq=163078 Ack=52852 Win=8192 Len=0"
"29054","159.181705","192.168.5.64","192.168.5.63","TCP","60","49155  >  102 [ACK] Seq=3121 Ack=1761 Win=8192 Len=0"
"29055","159.181706","192.168.5.64","192.168.5.63","TCP","60","[TCP Dup ACK 29054#1] 49155  >  102 [ACK] Seq=3121 Ack=1761 Win=8192 Len=0"
"29056","159.183655","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=12553 Ack=6615 Win=8192 Len=0"
"29057","159.183656","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 29056#1] 102  >  43515 [ACK] Seq=12553 Ack=6615 Win=8192 Len=0"
"29058","159.215063","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29059","159.215070","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86765 Ack=58109 Win=8192 Len=39"
"29060","159.220629","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29061","159.220631","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58109 Ack=86804 Win=8192 Len=22"
"29062","159.263471","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"29063","159.263473","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86804 Ack=58131 Win=8192 Len=31"
"29064","159.271384","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"29065","159.271387","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58131 Ack=86835 Win=8192 Len=29"
"29066","159.312349","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29067","159.312350","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86835 Ack=58160 Win=8192 Len=39"
"29068","159.321138","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29069","159.321138","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58160 Ack=86874 Win=8192 Len=22"
"29070","159.413813","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29071","159.413814","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86874 Ack=58182 Win=8192 Len=39"
"29072","159.418544","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29073","159.418545","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58182 Ack=86913 Win=8192 Len=22"
"29074","159.464265","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"29075","159.464266","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86913 Ack=58204 Win=8192 Len=31"
"29076","159.470724","192.168.5.64","192.168.5.93","S7COMM-PLUS","122"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.487 Ctick=0 NSeq=3511 ChngCnt=2"
"29077","159.470726","192.168.5.64","192.168.5.93","TCP","122","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=163078 Ack=52852 Win=8192 Len=68"
"29078","159.470872","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=52852 Ack=163146 Win=63467 Len=0"
"29079","159.471112","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 29078#1] 4611  >  102 [ACK] Seq=52852 Ack=163146 Win=63467 Len=0"
"29080","159.471142","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"29081","159.471281","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52852 Ack=163146 Win=63467 Len=7"
"29082","159.471620","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"29083","159.471622","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58204 Ack=86944 Win=8192 Len=29"
"29084","159.471868","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2587 [Req SetVariable] ObjId=DynObjX7.64.505"
"29085","159.472155","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52859 Ack=163146 Win=63467 Len=102"
"29086","159.483728","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=41 NSeq=1107240 ChngCnt=1"
"29087","159.483729","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=12457 Ack=6534 Win=8192 Len=69"
"29088","159.486768","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=163146 Ack=52961 Win=8192 Len=0"
"29089","159.486769","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 29088#1] 102  >  4611 [ACK] Seq=163146 Ack=52961 Win=8192 Len=0"
"29090","159.496661","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2587 [Res SetVariable] Retval=OK"
"29091","159.496662","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=163146 Ack=52961 Win=8192 Len=65"
"29092","159.496745","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=52961 Ack=163211 Win=63402 Len=0"
"29093","159.496983","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 29092#1] 4611  >  102 [ACK] Seq=52961 Ack=163211 Win=63402 Len=0"
"29094","159.497003","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"29095","159.497115","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52961 Ack=163211 Win=63402 Len=7"
"29096","159.513217","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29097","159.513218","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86944 Ack=58233 Win=8192 Len=39"
"29098","159.517674","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=3512 ChngCnt=1 <Contains values>"
"29099","159.517675","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=163211 Ack=52968 Win=8192 Len=274"
"29100","159.517735","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=52968 Ack=163485 Win=63128 Len=0"
"29101","159.517895","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 29100#1] 4611  >  102 [ACK] Seq=52968 Ack=163485 Win=63128 Len=0"
"29102","159.518038","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"29103","159.518131","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52968 Ack=163485 Win=63128 Len=7"
"29104","159.519886","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29105","159.519887","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58233 Ack=86983 Win=8192 Len=22"
"29106","159.522701","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=6534 Ack=12526 Win=2920 Len=0"
"29107","159.522711","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 29106#1] 54765  >  102 [ACK] Seq=6534 Ack=12526 Win=2920 Len=0"
"29108","159.583663","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=163485 Ack=52975 Win=8192 Len=0"
"29109","159.583664","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 29108#1] 102  >  4611 [ACK] Seq=163485 Ack=52975 Win=8192 Len=0"
"29110","159.614182","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29111","159.614187","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86983 Ack=58255 Win=8192 Len=39"
"29112","159.618566","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29113","159.618567","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58255 Ack=87022 Win=8192 Len=22"
"29114","159.648291","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=40 NSeq=1107239 ChngCnt=1"
"29115","159.648292","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=12484 Ack=6510 Win=8192 Len=69"
"29116","159.648559","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=6510 Ack=12553 Win=2920 Len=0"
"29117","159.648560","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 29116#1] 59899  >  102 [ACK] Seq=6510 Ack=12553 Win=2920 Len=0"
"29118","159.662007","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=55517 [Req SetVariable] ObjId=DynObjX7.64.121"
"29119","159.662013","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=6510 Ack=12553 Win=2920 Len=105"
"29120","159.662203","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"29121","159.662203","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87022 Ack=58277 Win=8192 Len=31"
"29122","159.663223","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=12553 Ack=6615 Win=8087 Len=0"
"29123","159.663223","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 29122#1] 102  >  59899 [ACK] Seq=12553 Ack=6615 Win=8087 Len=0"
"29124","159.663324","192.168.5.93","192.168.5.101","UDP","96","3389  >  51844 Len=54"
"29125","159.663404","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"29126","159.663471","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29127","159.663523","192.168.5.93","192.168.5.101","UDP","96","3389  >  51844 Len=54"
"29128","159.663548","192.168.5.93","192.168.5.101","UDP","1259","3389  >  51844 Len=1217"
"29129","159.663675","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"29130","159.663675","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29131","159.663676","192.168.5.93","192.168.5.101","UDP","1259","3389  >  51844 Len=1217"
"29132","159.668552","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"29133","159.668553","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58277 Ack=87053 Win=8192 Len=29"
"29134","159.686142","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29135","159.686321","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29136","159.686373","192.168.5.93","192.168.5.101","UDP","141","3389  >  51844 Len=99"
"29137","159.686461","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29138","159.686574","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29139","159.686574","192.168.5.93","192.168.5.101","UDP","141","3389  >  51844 Len=99"
"29140","159.712338","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29141","159.712339","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87053 Ack=58306 Win=8192 Len=39"
"29142","159.715572","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40728, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"29143","159.715572","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40728, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"29144","159.715573","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40728, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"29145","159.719567","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29146","159.719568","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58306 Ack=87092 Win=8192 Len=22"
"29147","159.812314","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29148","159.812316","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87092 Ack=58328 Win=8192 Len=39"
"29149","159.819611","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29150","159.819623","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58328 Ack=87131 Win=8192 Len=22"
"29151","159.821128","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=16"
"29152","159.821129","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=16"
"29153","159.829363","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2588 [Req SetVariable] ObjId=DynObjX7.64.505"
"29154","159.829693","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52975 Ack=163485 Win=63128 Len=102"
"29155","159.848809","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2588 [Res SetVariable] Retval=OK"
"29156","159.848810","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=163485 Ack=53077 Win=8192 Len=65"
"29157","159.848895","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=53077 Ack=163550 Win=63063 Len=0"
"29158","159.849101","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 29157#1] 4611  >  102 [ACK] Seq=53077 Ack=163550 Win=63063 Len=0"
"29159","159.849212","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"29160","159.849342","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=53077 Ack=163550 Win=63063 Len=7"
"29161","159.855766","192.168.5.66","192.168.5.68","S7COMM-PLUS","81"," > 54765 Ver:[Ext. Keep Alive] ConfirmedBytes=39082584"
"29162","159.855768","192.168.5.66","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=12526 Ack=6534 Win=8192 Len=27"
"29163","159.856093","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=6534 Ack=12553 Win=2920 Len=0"
"29164","159.856094","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 29163#1] 54765  >  102 [ACK] Seq=6534 Ack=12553 Win=2920 Len=0"
"29165","159.864265","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"29166","159.864266","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87131 Ack=58350 Win=8192 Len=31"
"29167","159.868764","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=3513 ChngCnt=1 <Contains values>"
"29168","159.868765","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=163550 Ack=53084 Win=8192 Len=274"
"29169","159.868833","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=53084 Ack=163824 Win=62789 Len=0"
"29170","159.869016","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 29169#1] 4611  >  102 [ACK] Seq=53084 Ack=163824 Win=62789 Len=0"
"29171","159.869029","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"29172","159.869133","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=53084 Ack=163824 Win=62789 Len=7"
"29173","159.871581","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"29174","159.871581","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58350 Ack=87162 Win=8192 Len=29"
"29175","159.884279","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=163824 Ack=53091 Win=8192 Len=0"
"29176","159.884280","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 29175#1] 102  >  4611 [ACK] Seq=163824 Ack=53091 Win=8192 Len=0"
"29177","159.894571","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=44 NSeq=1107243 ChngCnt=1"
"29178","159.894572","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=12484 Ack=6534 Win=8192 Len=69"
"29179","159.913262","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29180","159.913263","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87162 Ack=58379 Win=8192 Len=39"
"29181","159.919588","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29182","159.919590","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58379 Ack=87201 Win=8192 Len=22"
"29183","159.934357","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=6534 Ack=12553 Win=2920 Len=0"
"29184","159.934358","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 29183#1] 33491  >  102 [ACK] Seq=6534 Ack=12553 Win=2920 Len=0"
"29185","160.012348","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29186","160.012349","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87201 Ack=58401 Win=8192 Len=39"
"29187","160.018565","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29188","160.018566","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58401 Ack=87240 Win=8192 Len=22"
"29189","160.062320","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"29190","160.062321","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87240 Ack=58423 Win=8192 Len=31"
"29191","160.068572","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"29192","160.068573","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58423 Ack=87271 Win=8192 Len=29"
"29193","160.076780","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=180 NSeq=405939 ChngCnt=1"
"29194","160.076793","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=12553 Ack=6615 Win=8192 Len=69"
"29195","160.113910","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29196","160.113911","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87271 Ack=58452 Win=8192 Len=39"
"29197","160.114347","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=6615 Ack=12622 Win=2920 Len=0"
"29198","160.114348","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 29197#1] 43515  >  102 [ACK] Seq=6615 Ack=12622 Win=2920 Len=0"
"29199","160.120355","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29200","160.120357","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58452 Ack=87310 Win=8192 Len=22"
"29201","160.188397","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2589 [Req SetVariable] ObjId=DynObjX7.64.505"
"29202","160.188702","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=53091 Ack=163824 Win=62789 Len=102"
"29203","160.208796","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2589 [Res SetVariable] Retval=OK"
"29204","160.208802","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=163824 Ack=53193 Win=8192 Len=65"
"29205","160.209581","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=53193 Ack=163889 Win=64240 Len=0"
"29206","160.210331","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"29207","160.210488","192.168.5.93","192.168.5.64","TCP","60","4611  >  102 [ACK] Seq=53193 Ack=163889 Win=64240 Len=0"
